Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
roberta-base,TPC-DI,prospect_vertical_1_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
roberta-base,TPC-DI,prospect_both_0_50_ac2_ev,3,roberta-base,View-Unionable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.73,0.27,0.27,0.27,0.36,0.36,0.27,0.31,0.61,0.32,0.7,0.29,0.52,0.3,0.47,,,,,,
roberta-base,TPC-DI,prospect_horizontal_0_ac3_av,4,roberta-base,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.55,0.55,0.55,0.67,0.36,0.55,0.44,0.77,0.51,0.67,,,,,,,,,,
roberta-base,TPC-DI,prospect_horizontal_50_ac2_av,3,roberta-base,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.59,0.59,0.59,0.7,0.39,0.59,0.47,0.8,0.55,0.7,,,,,,,,,,
roberta-base,ChEMBL,assays_both_50_30_ec_av,1,roberta-base,Semantically-Joinable,Semantically,14,15,6,41,0.36,0.83,0.5,0.88,0.83,0.83,0.83,0.88,0.42,0.83,0.56,0.88,0.37,0.95,0.44,0.95,0.48,0.88,0.62,0.88,0.77,0.88,,
roberta-base,ChEMBL,assays_both_0_1_ac3_av,4,roberta-base,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,ChEMBL,assays_both_0_50_ec_av,1,roberta-base,View-Unionable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.86,0.64,0.64,0.64,0.74,0.45,0.64,0.53,0.89,0.49,0.89,0.53,0.84,0.54,0.74,,,,,,
roberta-base,ChEMBL,assays_both_50_30_ac4_ev,5,roberta-base,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.63,0.33,0.33,0.33,0.43,0.17,0.33,0.22,0.43,0.25,0.66,0.29,0.66,0.25,0.51,0.25,0.43,0.31,0.43,,
roberta-base,TPC-DI,prospect_both_50_1_ec_ev,1,roberta-base,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,ChEMBL,assays_horizontal_50_ac5_av,6,roberta-base,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.79,0.57,0.57,0.57,0.65,0.48,0.57,0.52,0.87,0.56,0.67,,,,,,,,,,
roberta-base,ChEMBL,assays_vertical_50_ac1_ev,2,roberta-base,Joinable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.67,0.55,0.55,0.55,0.61,0.45,0.55,0.5,0.82,0.49,0.86,0.52,0.82,0.54,0.72,,,,,,
roberta-base,ChEMBL,assays_vertical_1_ec_av,1,roberta-base,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,ChEMBL,assays_both_50_70_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.68,0.81,0.74,0.84,0.5,0.5,0.5,0.62,0.44,0.5,0.47,0.84,0.49,0.77,0.5,0.7,,,,,,,,
roberta-base,TPC-DI,prospect_horizontal_0_ac2_ev,3,roberta-base,Unionable,No Semantically,22,22,22,100,0.77,0.77,0.77,0.84,0.59,0.59,0.59,0.7,0.39,0.59,0.47,0.81,0.55,0.7,,,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_50_ac3_av,4,roberta-base,View-Unionable,No Semantically,16,17,11,66,0.44,0.64,0.52,0.65,0.55,0.55,0.55,0.59,0.36,0.55,0.44,0.69,0.43,0.74,0.43,0.65,0.5,0.65,,,,,,
roberta-base,TPC-DI,prospect_vertical_1_ac5_ev,6,roberta-base,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
roberta-base,TPC-DI,prospect_both_50_50_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,16,17,11,66,0.62,0.91,0.74,0.93,0.64,0.64,0.64,0.75,0.36,0.64,0.46,0.8,0.49,0.89,0.49,0.8,0.54,0.75,,,,,,
roberta-base,ChEMBL,assays_both_0_50_ac5_ev,6,roberta-base,View-Unionable,No Semantically,17,17,11,64,0.47,0.73,0.57,0.73,0.45,0.45,0.45,0.5,0.45,0.45,0.45,0.76,0.43,0.76,0.43,0.66,0.49,0.66,,,,,,
roberta-base,TPC-DI,prospect_vertical_30_ac5_ev,6,roberta-base,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.79,0.33,0.33,0.33,0.42,0.33,0.33,0.33,0.62,0.28,0.76,0.32,0.76,0.3,0.62,0.36,0.62,0.38,0.52,,
roberta-base,ChEMBL,assays_both_0_1_ac2_ev,3,roberta-base,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,TPC-DI,prospect_horizontal_50_ac3_ev,4,roberta-base,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.73,0.55,0.55,0.55,0.66,0.39,0.55,0.45,0.78,0.51,0.66,,,,,,,,,,
roberta-base,TPC-DI,prospect_vertical_70_ac1_ev,2,roberta-base,Joinable,No Semantically,18,19,15,81,0.83,1.0,0.91,1.0,0.6,0.6,0.6,0.7,0.37,0.6,0.46,0.78,0.51,0.78,0.55,0.75,0.6,0.7,,,,,,
roberta-base,Magellan,beeradvo_ratebeer,1,roberta-base,Unionable,No Semantically,5,5,5,100,1.0,1.0,1.0,1.0,0.6,0.6,0.6,0.68,0.4,0.6,0.48,0.79,0.3,0.89,0.35,0.89,0.43,0.89,0.48,0.79,0.5,0.68,0.6,0.68
roberta-base,ChEMBL,assays_both_50_30_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,14,15,6,41,0.36,0.83,0.5,0.87,0.67,0.67,0.67,0.78,0.42,0.67,0.51,0.86,0.35,0.93,0.41,0.93,0.44,0.86,0.5,0.78,0.62,0.78,,
roberta-base,TPC-DI,prospect_vertical_50_ac4_ev,5,roberta-base,Joinable,No Semantically,16,17,11,66,0.62,0.91,0.74,0.93,0.82,0.82,0.82,0.87,0.5,0.82,0.62,0.97,0.57,0.97,0.62,0.92,0.69,0.87,,,,,,
roberta-base,ChEMBL,assays_both_0_30_ac4_ev,5,roberta-base,View-Unionable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.34,0.17,0.17,0.17,0.12,0.33,0.17,0.22,0.39,0.2,0.54,0.21,0.54,0.22,0.47,0.21,0.31,0.21,0.22,,
roberta-base,TPC-DI,prospect_both_50_30_ac3_av,4,roberta-base,Semantically-Joinable,Semantically,14,14,6,42,0.36,0.83,0.5,0.88,0.5,0.5,0.5,0.64,0.33,0.5,0.4,0.75,0.32,0.89,0.33,0.82,0.4,0.82,0.44,0.75,0.53,0.75,,
roberta-base,TPC-DI,prospect_both_0_30_ac2_av,3,roberta-base,View-Unionable,No Semantically,14,14,6,42,0.43,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.39,1.0,0.46,1.0,0.57,1.0,0.75,1.0,0.92,1.0,,
roberta-base,ChEMBL,assays_both_50_1_ac1_ev,2,roberta-base,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
roberta-base,Magellan,dblp_acm,1,roberta-base,Unionable,No Semantically,5,5,5,100,0.6,0.6,0.6,0.7,0.8,0.8,0.8,0.83,0.5,0.8,0.62,0.95,0.32,0.95,0.38,0.95,0.47,0.95,0.62,0.95,0.75,0.95,0.8,0.83
roberta-base,ChEMBL,assays_vertical_50_ec_ev,1,roberta-base,Joinable,No Semantically,17,17,11,64,0.59,0.91,0.71,0.9,0.64,0.64,0.64,0.71,0.5,0.64,0.56,0.91,0.52,0.91,0.59,0.91,0.58,0.77,,,,,,
roberta-base,ChEMBL,assays_vertical_1_ac3_ev,4,roberta-base,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
roberta-base,ChEMBL,assays_both_50_50_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,17,17,11,64,0.53,0.82,0.64,0.87,0.55,0.55,0.55,0.67,0.36,0.55,0.44,0.76,0.46,0.85,0.43,0.72,0.5,0.72,,,,,,
roberta-base,TPC-DI,prospect_both_0_1_ac5_ev,6,roberta-base,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.0
roberta-base,ChEMBL,assays_horizontal_100_ac3_av,4,roberta-base,Unionable,No Semantically,23,23,23,100,0.7,0.7,0.7,0.72,0.48,0.48,0.48,0.56,0.43,0.48,0.46,0.79,0.48,0.58,,,,,,,,,,
roberta-base,ChEMBL,assays_vertical_70_ac4_ev,5,roberta-base,Joinable,No Semantically,19,20,16,82,0.53,0.62,0.57,0.63,0.5,0.5,0.5,0.54,0.44,0.5,0.47,0.75,0.47,0.65,0.44,0.54,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_30_ac3_ev,4,roberta-base,View-Unionable,No Semantically,14,14,6,42,0.43,1.0,0.6,0.98,0.83,0.83,0.83,0.88,0.5,0.83,0.62,0.97,0.37,0.97,0.44,0.97,0.54,0.97,0.7,0.97,0.77,0.88,,
roberta-base,ChEMBL,assays_both_0_30_ac5_av,6,roberta-base,View-Unionable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.32,0.33,0.33,0.33,0.26,0.25,0.33,0.29,0.35,0.28,0.57,0.32,0.57,0.3,0.43,0.32,0.35,0.31,0.26,,
roberta-base,TPC-DI,prospect_both_50_30_ac2_ev,3,roberta-base,Joinable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.7,0.33,0.33,0.33,0.49,0.33,0.33,0.33,0.67,0.28,0.82,0.32,0.82,0.33,0.75,0.32,0.59,0.31,0.49,,
roberta-base,TPC-DI,prospect_vertical_50_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,16,17,11,66,0.62,0.91,0.74,0.93,0.64,0.64,0.64,0.75,0.41,0.64,0.5,0.86,0.49,0.9,0.49,0.81,0.58,0.81,,,,,,
roberta-base,ChEMBL,assays_vertical_30_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,14,15,6,41,0.21,0.5,0.3,0.58,0.33,0.33,0.33,0.49,0.42,0.33,0.37,0.76,0.28,0.83,0.32,0.83,0.33,0.76,0.36,0.68,0.31,0.49,,
roberta-base,TPC-DI,prospect_both_0_1_ac4_av,5,roberta-base,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.0
roberta-base,ChEMBL,assays_both_0_70_ac1_av,2,roberta-base,View-Unionable,No Semantically,19,20,16,82,0.47,0.56,0.51,0.64,0.56,0.56,0.56,0.63,0.41,0.56,0.47,0.77,0.52,0.74,0.53,0.67,,,,,,,,
roberta-base,ChEMBL,assays_both_50_50_ac5_ev,6,roberta-base,Joinable,No Semantically,17,17,11,64,0.29,0.45,0.36,0.53,0.45,0.45,0.45,0.52,0.36,0.45,0.4,0.67,0.4,0.72,0.4,0.63,0.43,0.57,,,,,,
roberta-base,TPC-DI,prospect_both_50_70_ec_av,1,roberta-base,Semantically-Joinable,Semantically,18,19,15,81,0.78,0.93,0.85,0.95,0.67,0.67,0.67,0.77,0.47,0.67,0.55,0.92,0.56,0.85,0.63,0.85,0.67,0.77,,,,,,
roberta-base,ChEMBL,assays_vertical_1_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
roberta-base,ChEMBL,assays_vertical_70_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.81,0.5,0.5,0.5,0.63,0.41,0.5,0.45,0.81,0.47,0.74,0.47,0.67,,,,,,,,
roberta-base,ChEMBL,assays_horizontal_100_ac2_ev,3,roberta-base,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.84,0.48,0.48,0.48,0.6,0.43,0.48,0.46,0.83,0.46,0.6,,,,,,,,,,
roberta-base,TPC-DI,prospect_both_50_50_ec_ev,1,roberta-base,Joinable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.8,0.55,0.55,0.55,0.62,0.36,0.55,0.44,0.73,0.43,0.78,0.46,0.73,0.54,0.73,,,,,,
roberta-base,TPC-DI,prospect_both_50_1_ac3_ev,4,roberta-base,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.0
roberta-base,Wikidata,musicians_joinable,3,roberta-base,Joinable,No Semantically,13,13,6,46,0.42,0.83,0.56,0.82,0.67,0.67,0.67,0.72,0.42,0.67,0.51,0.82,0.31,0.82,0.36,0.82,0.44,0.82,0.57,0.82,0.69,0.82,,
roberta-base,ChEMBL,assays_both_50_1_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
roberta-base,ChEMBL,assays_vertical_30_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,14,15,6,41,0.43,1.0,0.6,0.99,0.83,0.83,0.83,0.89,0.5,0.83,0.62,0.98,0.37,0.98,0.44,0.98,0.54,0.98,0.62,0.89,0.77,0.89,,
roberta-base,ChEMBL,assays_horizontal_100_ec_av,1,roberta-base,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.87,0.65,0.65,0.65,0.73,0.48,0.65,0.55,0.9,0.63,0.73,,,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_70_ac2_ev,3,roberta-base,View-Unionable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.72,0.6,0.6,0.6,0.68,0.4,0.6,0.48,0.78,0.48,0.71,0.51,0.68,0.6,0.68,,,,,,
roberta-base,TPC-DI,prospect_both_0_1_ac1_av,2,roberta-base,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
roberta-base,ChEMBL,assays_both_0_70_ac4_av,5,roberta-base,View-Unionable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.74,0.56,0.56,0.56,0.65,0.44,0.56,0.49,0.83,0.52,0.76,0.58,0.76,,,,,,,,
roberta-base,TPC-DI,prospect_both_50_70_ac3_ev,4,roberta-base,Joinable,No Semantically,18,19,15,81,0.67,0.8,0.73,0.85,0.47,0.47,0.47,0.62,0.4,0.47,0.43,0.8,0.43,0.73,0.46,0.7,0.47,0.62,,,,,,
roberta-base,ChEMBL,assays_both_50_1_ac4_ev,5,roberta-base,Joinable,No Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
roberta-base,TPC-DI,prospect_both_50_1_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,ChEMBL,assays_vertical_70_ec_av,1,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.58,0.69,0.63,0.77,0.5,0.5,0.5,0.64,0.38,0.5,0.43,0.79,0.47,0.75,0.47,0.68,,,,,,,,
roberta-base,TPC-DI,prospect_vertical_50_ac1_ev,2,roberta-base,Joinable,No Semantically,16,17,11,66,0.38,0.55,0.44,0.59,0.36,0.36,0.36,0.42,0.36,0.36,0.36,0.62,0.34,0.62,0.36,0.58,0.38,0.53,,,,,,
roberta-base,ChEMBL,assays_both_0_30_ac1_ev,2,roberta-base,View-Unionable,No Semantically,14,15,6,41,0.43,1.0,0.6,0.8,0.17,0.17,0.17,0.3,0.25,0.17,0.2,0.49,0.2,0.72,0.21,0.72,0.22,0.64,0.21,0.49,0.15,0.3,,
roberta-base,ChEMBL,assays_vertical_30_ac5_ev,6,roberta-base,Joinable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.58,0.33,0.33,0.33,0.49,0.25,0.33,0.29,0.59,0.28,0.8,0.29,0.73,0.25,0.59,0.32,0.59,0.31,0.49,,
roberta-base,ChEMBL,assays_both_0_70_ac5_ev,6,roberta-base,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.79,0.44,0.44,0.44,0.56,0.34,0.44,0.38,0.7,0.42,0.67,0.44,0.64,,,,,,,,
roberta-base,TPC-DI,prospect_both_50_70_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,18,19,15,81,0.44,0.53,0.48,0.61,0.33,0.33,0.33,0.43,0.37,0.33,0.35,0.66,0.36,0.62,0.34,0.51,0.33,0.43,,,,,,
roberta-base,ChEMBL,assays_both_50_50_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,17,17,11,64,0.41,0.64,0.5,0.64,0.45,0.45,0.45,0.52,0.36,0.45,0.4,0.68,0.43,0.77,0.43,0.68,0.46,0.63,,,,,,
roberta-base,Magellan,walmart_amazon,1,roberta-base,Unionable,No Semantically,6,6,6,100,0.67,0.67,0.67,0.73,0.33,0.33,0.33,0.45,0.25,0.33,0.29,0.55,0.28,0.78,0.32,0.78,0.33,0.71,0.32,0.55,0.38,0.55,,
roberta-base,TPC-DI,prospect_both_0_70_ac3_av,4,roberta-base,View-Unionable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.73,0.47,0.47,0.47,0.59,0.37,0.47,0.41,0.75,0.43,0.71,0.46,0.67,0.47,0.59,,,,,,
roberta-base,ChEMBL,assays_vertical_70_ac1_ev,2,roberta-base,Joinable,No Semantically,19,20,16,82,0.53,0.62,0.57,0.62,0.56,0.56,0.56,0.53,0.41,0.56,0.47,0.67,0.49,0.61,0.53,0.57,,,,,,,,
roberta-base,TPC-DI,prospect_vertical_30_ec_ev,1,roberta-base,Joinable,No Semantically,14,14,6,42,0.43,1.0,0.6,1.0,0.67,0.67,0.67,0.75,0.5,0.67,0.57,0.95,0.35,0.95,0.41,0.95,0.5,0.95,0.63,0.95,0.69,0.85,,
roberta-base,ChEMBL,assays_vertical_50_ac4_ev,5,roberta-base,Joinable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.71,0.45,0.45,0.45,0.58,0.45,0.45,0.45,0.81,0.43,0.81,0.43,0.72,0.38,0.58,,,,,,
roberta-base,TPC-DI,prospect_both_0_30_ec_ev,1,roberta-base,View-Unionable,No Semantically,14,14,6,42,0.14,0.33,0.2,0.21,0.17,0.17,0.17,0.12,0.17,0.17,0.17,0.2,0.2,0.48,0.18,0.35,0.18,0.28,0.18,0.2,0.15,0.12,,
roberta-base,TPC-DI,prospect_horizontal_100_ac2_ev,3,roberta-base,Unionable,No Semantically,22,22,22,100,0.55,0.55,0.55,0.65,0.41,0.41,0.41,0.55,0.39,0.41,0.4,0.76,0.4,0.57,,,,,,,,,,
roberta-base,ChEMBL,assays_both_50_70_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.82,0.56,0.56,0.56,0.69,0.44,0.56,0.49,0.87,0.49,0.77,0.53,0.73,,,,,,,,
roberta-base,ChEMBL,assays_horizontal_0_ac3_av,4,roberta-base,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.87,0.61,0.61,0.61,0.7,0.46,0.61,0.52,0.88,0.58,0.7,,,,,,,,,,
roberta-base,TPC-DI,prospect_vertical_70_ac4_ev,5,roberta-base,Joinable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.65,0.53,0.53,0.53,0.55,0.4,0.53,0.46,0.7,0.48,0.66,0.46,0.55,0.53,0.55,,,,,,
roberta-base,ChEMBL,assays_horizontal_50_ac1_ev,2,roberta-base,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.81,0.7,0.7,0.7,0.75,0.48,0.7,0.57,0.9,0.67,0.75,,,,,,,,,,
roberta-base,ChEMBL,assays_both_0_70_ec_ev,1,roberta-base,View-Unionable,No Semantically,19,20,16,82,0.53,0.62,0.57,0.68,0.44,0.44,0.44,0.54,0.41,0.44,0.42,0.76,0.44,0.69,0.44,0.62,,,,,,,,
roberta-base,ChEMBL,assays_vertical_50_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,17,17,11,64,0.41,0.64,0.5,0.73,0.45,0.45,0.45,0.61,0.36,0.45,0.4,0.75,0.4,0.8,0.36,0.66,0.38,0.61,,,,,,
roberta-base,ChEMBL,assays_both_50_70_ac5_ev,6,roberta-base,Joinable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.79,0.75,0.75,0.75,0.79,0.44,0.75,0.55,0.87,0.64,0.87,0.7,0.83,,,,,,,,
roberta-base,TPC-DI,prospect_horizontal_100_ac3_av,4,roberta-base,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.71,0.45,0.45,0.45,0.57,0.36,0.45,0.4,0.73,0.45,0.6,,,,,,,,,,
roberta-base,TPC-DI,prospect_vertical_30_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.62,0.5,0.5,0.5,0.56,0.33,0.5,0.4,0.64,0.32,0.79,0.37,0.79,0.35,0.64,0.37,0.56,0.46,0.56,,
roberta-base,ChEMBL,assays_both_0_50_ac1_av,2,roberta-base,View-Unionable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.87,0.73,0.73,0.73,0.8,0.5,0.73,0.59,0.95,0.55,0.95,0.59,0.91,0.66,0.86,,,,,,
roberta-base,TPC-DI,prospect_vertical_1_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
roberta-base,TPC-DI,prospect_vertical_70_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,18,19,15,81,0.72,0.87,0.79,0.91,0.6,0.6,0.6,0.73,0.43,0.6,0.5,0.88,0.53,0.84,0.57,0.81,0.6,0.73,,,,,,
roberta-base,ChEMBL,assays_both_50_30_ac1_ev,2,roberta-base,Joinable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.86,0.67,0.67,0.67,0.75,0.42,0.67,0.51,0.84,0.35,0.91,0.41,0.91,0.5,0.91,0.5,0.75,0.62,0.75,,
roberta-base,ChEMBL,assays_horizontal_0_ac2_ev,3,roberta-base,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.93,0.52,0.52,0.52,0.64,0.43,0.52,0.47,0.84,0.5,0.64,,,,,,,,,,
roberta-base,TPC-DI,prospect_vertical_30_ac1_ev,2,roberta-base,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.68,0.5,0.5,0.5,0.43,0.25,0.5,0.33,0.43,0.32,0.65,0.37,0.65,0.35,0.51,0.37,0.43,0.46,0.43,,
roberta-base,ChEMBL,assays_both_0_50_ac1_ev,2,roberta-base,View-Unionable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.83,0.64,0.64,0.64,0.71,0.36,0.64,0.46,0.76,0.49,0.85,0.45,0.71,0.54,0.71,,,,,,
roberta-base,TPC-DI,prospect_vertical_1_ac1_ev,2,roberta-base,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
roberta-base,ChEMBL,assays_both_50_70_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.53,0.62,0.57,0.67,0.56,0.56,0.56,0.62,0.47,0.56,0.51,0.83,0.54,0.77,0.56,0.7,,,,,,,,
roberta-base,TPC-DI,prospect_horizontal_100_ac3_ev,4,roberta-base,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.68,0.68,0.68,0.77,0.39,0.68,0.49,0.82,0.64,0.77,,,,,,,,,,
roberta-base,ChEMBL,assays_vertical_50_ac5_ev,6,roberta-base,Joinable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.86,0.73,0.73,0.73,0.8,0.5,0.73,0.59,0.96,0.55,0.96,0.63,0.96,0.73,0.96,,,,,,
roberta-base,ChEMBL,assays_horizontal_50_ac1_av,2,roberta-base,Unionable,No Semantically,23,23,23,100,0.7,0.7,0.7,0.73,0.61,0.61,0.61,0.67,0.48,0.61,0.54,0.87,0.58,0.67,,,,,,,,,,
roberta-base,ChEMBL,assays_both_0_70_ec_av,1,roberta-base,View-Unionable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.69,0.5,0.5,0.5,0.57,0.41,0.5,0.45,0.74,0.44,0.64,0.47,0.61,,,,,,,,
roberta-base,ChEMBL,assays_both_50_30_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.74,0.5,0.5,0.5,0.64,0.33,0.5,0.4,0.73,0.32,0.87,0.37,0.87,0.35,0.73,0.37,0.64,0.46,0.64,,
roberta-base,ChEMBL,assays_horizontal_0_ac2_av,3,roberta-base,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.86,0.65,0.65,0.65,0.73,0.48,0.65,0.55,0.91,0.63,0.73,,,,,,,,,,
