Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median,Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Execution_Time,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median
prospect_vertical_70_ac4_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8484848484848485,0.7777777777777778,0.9333333333333332,5,18.0,19.0,15.0,81.0,Semantically,0.5454545454545454,0.6331172400413956,prospect_vertical_30_ec_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,101.7505910396576,1.0,14.0,14.0,6.0,42.0,Semantically,0.2,0.2125230262274308
dblp_scholar,roberta-base,Magellan,Unionable,albert-base-v2,1.0,1.0,1.0,1,5.0,5.0,5.0,100.0,No Semantically,0.2,0.169580102636808,assays_vertical_70_ac1_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,195.7244248390197,2.0,19.0,20.0,16.0,82.0,Semantically,0.6285714285714286,0.7528258850046369
assays_horizontal_0_ac3_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,4,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.727673790877379,assays_both_50_50_ac1_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.7142857142857143,0.5882352941176471,0.9090909090909092,140.3821201324463,2.0,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.790430477804808
assays_vertical_30_ac5_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,6,14.0,15.0,6.0,41.0,Semantically,0.3,0.5240185826326421,prospect_both_0_70_ac3_ev,roberta-base,TPC-DI,View-Unionable,roberta-base,0.4242424242424242,0.3888888888888889,0.4666666666666667,241.56914806365967,4.0,18.0,19.0,15.0,81.0,No Semantically,0.303030303030303,0.376513785876319
prospect_both_50_1_ac2_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,3,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5,assays_both_0_70_ac5_av,roberta-base,ChEMBL,View-Unionable,albert-base-v2,0.5714285714285714,0.5263157894736842,0.625,129.67946100234985,6.0,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.726417346195252
prospect_vertical_50_ac1_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,2,16.0,17.0,11.0,66.0,Semantically,0.5185185185185185,0.6435785006857427,prospect_both_50_70_ac2_ev,roberta-base,TPC-DI,Joinable,distilbert-base-uncased,0.5454545454545454,0.5,0.6,146.5551040172577,3.0,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.5092757432811358
assays_vertical_70_ec_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,1,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6668735645028239,assays_vertical_30_ac4_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,120.19814085960388,5.0,14.0,15.0,6.0,41.0,No Semantically,0.2,0.4935232796777481
assays_both_0_30_ac1_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,2,14.0,15.0,6.0,41.0,No Semantically,0.2,0.1963279042557384,assays_both_50_1_ac5_ev,roberta-base,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.1538461538461538,0.0833333333333333,1.0,34.13879084587097,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_50_1_ac4_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,5,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_50_50_ec_av,roberta-base,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5185185185185185,0.4375,0.6363636363636364,57.1824951171875,1.0,16.0,17.0,11.0,66.0,Semantically,0.5185185185185185,0.5872328515390968
prospect_vertical_30_ec_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.6,0.4285714285714285,1.0,1,14.0,14.0,6.0,42.0,Semantically,0.1,0.1909208661789346,prospect_both_50_1_ac3_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,50.52907395362854,4.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_vertical_70_ac1_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,2,19.0,20.0,16.0,82.0,Semantically,0.7999999999999999,0.8893026866760742,prospect_both_0_1_ac1_ev,roberta-base,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.0,0.0,0.0,31.55859017372132,2.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_50_50_ac1_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,2,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.5929910939903495,assays_both_0_70_ac4_ev,roberta-base,ChEMBL,View-Unionable,distilbert-base-uncased,0.6857142857142857,0.631578947368421,0.75,140.04882311820984,5.0,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.7472057364834351
prospect_both_0_70_ac3_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.6666666666666666,0.6111111111111112,0.7333333333333333,4,18.0,19.0,15.0,81.0,No Semantically,0.303030303030303,0.3411820073461475,prospect_both_50_70_ac3_av,roberta-base,TPC-DI,Semantically-Joinable,roberta-base,0.5454545454545454,0.5,0.6,172.46100306510925,4.0,18.0,19.0,15.0,81.0,Semantically,0.4848484848484848,0.4906964448286708
assays_both_0_70_ac5_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,6,19.0,20.0,16.0,82.0,No Semantically,0.5142857142857142,0.6124361127311605,assays_horizontal_100_ec_ev,roberta-base,ChEMBL,Unionable,facebook/bart-base,0.5652173913043478,0.5652173913043478,0.5652173913043478,583.9492590427399,1.0,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.8336328520763342
prospect_both_50_70_ac2_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,3,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.5477860373330343,prospect_both_0_70_ac2_av,roberta-base,TPC-DI,View-Unionable,distilbert-base-uncased,0.5454545454545454,0.5,0.6,156.06547284126282,3.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.5975503960970899
assays_vertical_30_ac4_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,5,14.0,15.0,6.0,41.0,No Semantically,0.2,0.4935232796777481,assays_horizontal_0_ec_ev,roberta-base,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.782608695652174,0.782608695652174,0.782608695652174,101.70336413383484,1.0,23.0,23.0,23.0,100.0,No Semantically,0.8260869565217391,0.8679595621589574
assays_both_50_1_ac5_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_50_30_ac3_av,roberta-base,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,58.51886296272278,4.0,14.0,15.0,6.0,41.0,Semantically,0.6,0.8147398843480287
prospect_both_50_50_ec_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,1,16.0,17.0,11.0,66.0,Semantically,0.5925925925925926,0.646240635615927,assays_both_0_1_ac4_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,62.09771370887756,5.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_50_1_ac3_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,4,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,0.5,prospect_horizontal_50_ac5_ev,roberta-base,TPC-DI,Unionable,albert-base-v2,0.7272727272727273,0.7272727272727273,0.7272727272727273,123.7504391670227,6.0,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.7229103633079093
prospect_both_0_1_ac1_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,2,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_horizontal_0_ac4_ev,roberta-base,TPC-DI,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6818181818181818,0.6818181818181818,0.6818181818181818,112.06184697151184,5.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.6688542994519822
assays_both_0_70_ac4_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,5,19.0,20.0,16.0,82.0,No Semantically,0.5142857142857142,0.5312022472363986,prospect_horizontal_100_ac1_ev,roberta-base,TPC-DI,Unionable,distilbert-base-uncased,0.7727272727272727,0.7727272727272727,0.7727272727272727,160.08727979660034,2.0,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.551739308317753
prospect_both_50_70_ac3_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.6666666666666666,0.6111111111111112,0.7333333333333333,4,18.0,19.0,15.0,81.0,Semantically,0.606060606060606,0.6003270105876441,prospect_both_0_50_ac5_av,roberta-base,TPC-DI,View-Unionable,gpt,0.6666666666666666,0.5625,0.8181818181818182,68.829598903656,6.0,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.585427815333482
assays_horizontal_100_ec_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,1,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.695036981341441,prospect_both_50_50_ac4_av,roberta-base,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5185185185185185,0.4375,0.6363636363636364,59.34536910057068,5.0,16.0,17.0,11.0,66.0,Semantically,0.5925925925925926,0.5845662203108567
prospect_both_0_70_ac2_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.5454545454545454,0.5,0.6,3,18.0,19.0,15.0,81.0,No Semantically,0.4242424242424242,0.4609816076918109,assays_both_0_50_ac3_ev,roberta-base,ChEMBL,View-Unionable,distilbert-base-uncased,0.7142857142857143,0.5882352941176471,0.9090909090909092,100.88136100769044,4.0,17.0,17.0,11.0,64.0,No Semantically,0.6428571428571428,0.8598408888614755
assays_horizontal_0_ec_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,1,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7225083317343541,prospect_vertical_50_ec_ev,roberta-base,TPC-DI,Joinable,albert-base-v2,0.2962962962962963,0.25,0.3636363636363636,70.36871767044067,1.0,16.0,17.0,11.0,66.0,No Semantically,0.2222222222222222,0.2433874539310358
assays_both_50_30_ac3_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6,0.4285714285714285,1.0,4,14.0,15.0,6.0,41.0,Semantically,0.3,0.5283866124986514,prospect_vertical_1_ac3_ev,roberta-base,TPC-DI,Joinable,albert-base-v2,0.0,0.0,0.0,29.20332384109497,4.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_0_1_ac4_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,5,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_vertical_30_ac3_ev,roberta-base,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,43.10640621185303,4.0,14.0,14.0,6.0,42.0,No Semantically,0.3,0.3257192188287456
prospect_horizontal_50_ac5_ev,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,6,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.613309787662216,assays_horizontal_50_ac3_av,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.6086956521739131,0.6086956521739131,0.6086956521739131,264.3723378181457,4.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7745100430929341
prospect_horizontal_0_ac4_ev,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,5,22.0,22.0,22.0,100.0,No Semantically,0.5,0.4886027349309039,prospect_vertical_1_ec_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,58.26764917373657,1.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_horizontal_100_ac1_ev,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.7727272727272727,0.7727272727272727,0.7727272727272727,2,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.5414562270831326,assays_both_50_30_ac2_ev,roberta-base,ChEMBL,Joinable,gpt,0.5,0.3571428571428571,0.8333333333333334,65.13377833366394,3.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.7016782760391698
prospect_both_0_50_ac5_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,6,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.4578703130512351,assays_horizontal_0_ac1_ev,roberta-base,ChEMBL,Unionable,facebook/bart-base,0.5217391304347826,0.5217391304347826,0.5217391304347826,502.6645550727844,2.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.8122507415633289
prospect_both_50_50_ac4_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5185185185185185,0.4375,0.6363636363636364,5,16.0,17.0,11.0,66.0,Semantically,0.4444444444444444,0.4772897488188226,prospect_both_50_30_ec_ev,roberta-base,TPC-DI,Joinable,distilbert-base-uncased,0.6,0.4285714285714285,1.0,68.03160214424133,1.0,14.0,14.0,6.0,42.0,No Semantically,0.3,0.3761529544118812
assays_both_0_50_ac3_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.7142857142857143,0.5882352941176471,0.9090909090909092,4,17.0,17.0,11.0,64.0,No Semantically,0.6428571428571428,0.8093723316391696,prospect_horizontal_50_ac4_av,roberta-base,TPC-DI,Unionable,distilbert-base-uncased,0.5454545454545454,0.5454545454545454,0.5454545454545454,161.13928484916687,5.0,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.5576303230042251
prospect_vertical_50_ec_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.5185185185185185,0.4375,0.6363636363636364,1,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.5463179332696988,assays_both_0_1_ac5_av,roberta-base,ChEMBL,View-Unionable,distilbert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,51.43832516670227,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_vertical_1_ac3_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,4,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5,prospect_vertical_30_ac2_av,roberta-base,TPC-DI,Semantically-Joinable,facebook/bart-base,0.3,0.2142857142857142,0.5,205.07552480697632,3.0,14.0,14.0,6.0,42.0,Semantically,0.2,0.2257841989998379
prospect_vertical_30_ac3_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,4,14.0,14.0,6.0,42.0,No Semantically,0.4,0.6502315245039586,prospect_vertical_1_ac2_av,roberta-base,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.0,0.0,0.0,21.48669409751892,3.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_horizontal_50_ac3_av,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.6956521739130435,0.6956521739130435,0.6956521739130435,4,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7248278016111221,prospect_both_50_50_ac5_ev,roberta-base,TPC-DI,Joinable,albert-base-v2,0.7407407407407406,0.625,0.9090909090909092,65.82539081573486,6.0,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.59005771010575
prospect_vertical_1_ec_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,1,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_0_50_ac2_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.5,0.4117647058823529,0.6363636363636364,162.07030200958252,3.0,17.0,17.0,11.0,64.0,No Semantically,0.5,0.6813916589485516
assays_both_50_30_ac2_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,3,14.0,15.0,6.0,41.0,No Semantically,0.2,0.3980628465882808,prospect_both_0_50_ac4_ev,roberta-base,TPC-DI,View-Unionable,albert-base-v2,0.7407407407407406,0.625,0.9090909090909092,76.52053594589233,5.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.6656764094398172
assays_horizontal_0_ac1_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,2,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7214134975688162,prospect_horizontal_0_ac5_av,roberta-base,TPC-DI,Unionable,albert-base-v2,0.7272727272727273,0.7272727272727273,0.7272727272727273,122.98391509056091,6.0,22.0,22.0,22.0,100.0,No Semantically,0.5909090909090909,0.5954562956566659
prospect_both_50_30_ec_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.6,0.4285714285714285,1.0,1,14.0,14.0,6.0,42.0,No Semantically,0.5,0.6346351294830073,assays_horizontal_50_ac2_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.782608695652174,0.782608695652174,0.782608695652174,271.74379301071167,3.0,23.0,23.0,23.0,100.0,No Semantically,0.8260869565217391,0.869574062215676
prospect_horizontal_50_ac4_av,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,5,22.0,22.0,22.0,100.0,No Semantically,0.5,0.4912227183435632,assays_horizontal_100_ac4_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.782608695652174,0.782608695652174,0.782608695652174,275.4900469779968,5.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7763513697009707
assays_both_0_1_ac5_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_vertical_70_ac3_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,208.32186913490293,4.0,19.0,20.0,16.0,82.0,Semantically,0.5142857142857142,0.6632732600542167
prospect_vertical_30_ac2_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,14.0,6.0,42.0,Semantically,0.5,0.6209936610035455,assays_both_50_70_ec_ev,roberta-base,ChEMBL,Joinable,distilbert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,115.20779013633728,1.0,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.8123352678808251
prospect_vertical_1_ac2_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,3,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,0.5,prospect_both_0_1_ac2_av,roberta-base,TPC-DI,View-Unionable,albert-base-v2,0.0,0.0,0.0,35.04848289489746,3.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_50_50_ac5_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,6,16.0,17.0,11.0,66.0,No Semantically,0.6666666666666666,0.7060354635287119,prospect_both_0_70_ac1_ev,roberta-base,TPC-DI,View-Unionable,facebook/bart-base,0.5454545454545454,0.5,0.6,346.70492005348206,2.0,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.711118967624159
assays_both_0_50_ac2_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.3571428571428571,0.2941176470588235,0.4545454545454545,3,17.0,17.0,11.0,64.0,No Semantically,0.3571428571428571,0.5407726589536547,assays_vertical_1_ac4_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,73.11302590370178,5.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
prospect_both_0_50_ac4_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.8148148148148148,0.6875,1.0,5,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.6162604286305804,assays_both_50_50_ac3_ev,roberta-base,ChEMBL,Joinable,albert-base-v2,0.7142857142857143,0.5882352941176471,0.9090909090909092,97.47867512702942,4.0,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.8028793033960469
prospect_horizontal_0_ac5_av,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,6,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.5408671576409252,prospect_both_0_30_ac5_ev,roberta-base,TPC-DI,View-Unionable,facebook/bart-base,0.5,0.3571428571428571,0.8333333333333334,208.23531103134155,6.0,14.0,14.0,6.0,42.0,No Semantically,0.3,0.4290337866138162
assays_horizontal_50_ac2_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.8695652173913043,0.8695652173913043,0.8695652173913043,3,23.0,23.0,23.0,100.0,No Semantically,0.5652173913043478,0.6217799680736517,assays_both_50_1_ec_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,61.50523090362549,1.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_horizontal_100_ac4_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,5,23.0,23.0,23.0,100.0,No Semantically,0.5652173913043478,0.6276648146261964,assays_both_0_30_ac3_av,roberta-base,ChEMBL,View-Unionable,distilbert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,75.67684507369995,4.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6159929108925154
assays_vertical_70_ac3_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,4,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.6967306225180655,prospect_both_50_30_ac4_ev,roberta-base,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,46.6028470993042,5.0,14.0,14.0,6.0,42.0,No Semantically,0.2,0.3079834593168982
assays_both_50_70_ec_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,1,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6731676485744079,prospect_vertical_50_ac3_av,roberta-base,TPC-DI,Semantically-Joinable,gpt,0.3703703703703703,0.3125,0.4545454545454545,74.20237112045288,4.0,16.0,17.0,11.0,66.0,Semantically,0.4444444444444444,0.4860333493015419
prospect_both_0_1_ac2_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,3,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5,prospect_horizontal_50_ec_av,roberta-base,TPC-DI,Unionable,albert-base-v2,0.6363636363636364,0.6363636363636364,0.6363636363636364,129.81103205680847,1.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.6135069356552079
prospect_both_0_70_ac1_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.7272727272727272,0.6666666666666666,0.8,2,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.5133490902202933,assays_vertical_70_ac2_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,226.42853713035583,3.0,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.7791971254140316
assays_vertical_1_ac4_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,5,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,assays_horizontal_100_ac5_av,roberta-base,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6521739130434783,0.6521739130434783,0.6521739130434783,107.6507649421692,6.0,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.8327067508097555
assays_both_50_50_ac3_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,4,17.0,17.0,11.0,64.0,No Semantically,0.5,0.6441623515125598,assays_both_50_50_ac2_av,roberta-base,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.5,0.4117647058823529,0.6363636363636364,113.20111107826231,3.0,17.0,17.0,11.0,64.0,Semantically,0.4285714285714285,0.6741618024834184
prospect_both_0_30_ac5_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,6,14.0,14.0,6.0,42.0,No Semantically,0.4,0.5680062719281794,assays_vertical_1_ac5_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,63.84321308135986,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_50_1_ec_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,1,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_50_70_ac1_av,roberta-base,TPC-DI,Semantically-Joinable,facebook/bart-base,0.4848484848484848,0.4444444444444444,0.5333333333333333,321.7242259979248,2.0,18.0,19.0,15.0,81.0,Semantically,0.606060606060606,0.551388821797879
assays_both_0_30_ac3_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,4,14.0,15.0,6.0,41.0,No Semantically,0.3,0.3041170587802494,prospect_both_0_50_ec_ev,roberta-base,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.4444444444444444,0.375,0.5454545454545454,63.599287033081055,1.0,16.0,17.0,11.0,66.0,No Semantically,0.2962962962962963,0.347334152484663
prospect_both_50_30_ac4_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,5,14.0,14.0,6.0,42.0,No Semantically,0.3,0.3482538302146053,prospect_both_0_1_ac3_ev,roberta-base,TPC-DI,View-Unionable,gpt,0.1666666666666666,0.0909090909090909,1.0,26.13004493713379,4.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_vertical_50_ac3_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,4,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.7822225770370977,prospect_vertical_50_ac2_ev,roberta-base,TPC-DI,Joinable,albert-base-v2,0.5925925925925926,0.5,0.7272727272727273,72.35950827598572,3.0,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.5763707890929799
